Номер заказа;Номер отправления;Принят в обработку;Дата отгрузки;Статус;Дата доставки;Фактическая дата передачи в доставку;Сумма отправления;Код валюты отправления;Наименование товара;OZON id;Артикул;Ваша цена;Код валюты товара;Оплачено покупателем;Код валюты покупателя;Количество;Стоимость доставки;Связанные отправления;Выкуп товара;Цена товара до скидок;Скидка %;Скидка руб;Акции;Объемный вес товаров, кг;Кластер отгрузки;Кластер доставки;Норм. время доставки до покупателя;Оценка отгрузки;Склад отгрузки;Регион доставки;Город доставки;Способ доставки;Сегмент клиента;Юридическое лицо;Способ оплаты;Адрес покупателя
0129332043-0179;0129332043-0179-1;01.10.2025 6:42;02.10.2025 1:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;174.29;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_БУГРЫ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
40197314-0102;40197314-0102-1;01.10.2025 6:40;01.10.2025 12:30;Ожидает сборки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;179.66;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Уфа;Санкт-Петербург и СЗО;75;долго;ОРЕНБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
81834450-0087;81834450-0087-1;01.10.2025 6:38;01.10.2025 17:30;Ожидает сборки;;;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;990.00;RUB;479.05;RUB;1;;;;2180.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Казань;Казань;28;быстро;НИЖНИЙ_НОВГОРОД_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
88993036-0071;88993036-0071-1;01.10.2025 6:36;01.10.2025 16:30;Ожидает сборки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;179.66;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Урал;Казань;75;долго;ПЕРМЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0200884920-0006;0200884920-0006-1;01.10.2025 6:36;01.10.2025 23:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;300.00;RUB;179.05;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Урал;28;быстро;ПЕРМЬ_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
07509272-0156;07509272-0156-2;01.10.2025 6:31;02.10.2025 0:00;Ожидает отгрузки;;;680.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1851602067;SH-NP-Q2-WHT-005;680.00;RUB;420.00;RUB;1;;;;1224.00;44%;544.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Тюмень;Тюмень;28;быстро;ТЮМЕНЬ_РФЦ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
0138907893-0099;0138907893-0099-9;01.10.2025 6:30;01.10.2025 19:30;Ожидает сборки;;;930.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688499;SH-WP-LISTYA-Q3-GRY-016;930.00;RUB;493.82;RUB;1;;;;2180.00;57%;1250.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Самара;Самара;28;быстро;САМАРА_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
88589530-0179;88589530-0179-1;01.10.2025 6:29;02.10.2025 0:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;172.48;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
21880517-0021;21880517-0021-1;01.10.2025 6:28;01.10.2025 17:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;193.15;RUB;1;;;;1250.00;76%;950.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.1;Юг;Юг;28;быстро;НОВОРОССИЙСК_МРФЦ;;;ПВЗ;Не премиум;нет;SberPay;
0212929739-0024;0212929739-0024-1;01.10.2025 6:27;04.10.2025 2:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;300.00;RUB;174.29;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Юг;Юг;28;быстро;НОВОРОССИЙСК_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
81250595-0038;81250595-0038-1;01.10.2025 6:24;01.10.2025 15:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;176.19;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Тюмень;Дальний Восток;150;долго;ТЮМЕНЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
85669634-0547;85669634-0547-1;01.10.2025 6:21;01.10.2025 16:30;Ожидает сборки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;180.00;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Урал;Ярославль;105;долго;ПЕРМЬ_РФЦ;;;ПВЗ;Не премиум;нет;Озон Счет Рассрочка МКК;
48943273-0276;48943273-0276-5;01.10.2025 6:14;02.10.2025 2:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;174.12;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
48943273-0276;48943273-0276-1;01.10.2025 6:14;02.10.2025 2:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;174.12;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
38433882-0276;38433882-0276-1;01.10.2025 6:09;01.10.2025 14:30;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;163.81;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Воронеж;Воронеж;28;быстро;ВОРОНЕЖ_2_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
12276528-0200;12276528-0200-2;01.10.2025 5:55;02.10.2025 0:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;173.30;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;СОФЬИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
33402036-0310;33402036-0310-1;01.10.2025 5:26;01.10.2025 12:30;Ожидает сборки;;;1423.00;RUB;Мини принтер беспроводной для телефона портативный на русском языке;2223069223;MPR-MONOCOLOR-BT-WHTPNK-030;1423.00;RUB;928.71;RUB;1;;;;5000.00;72%;3577.00;Системная виртуальная скидка селлера Россия (RUB), Распродажа стока. Сентябрь 2.0;0.3;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;САНКТ-ПЕТЕРБУРГ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
34114132-0213;34114132-0213-1;01.10.2025 5:24;02.10.2025 1:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;174.12;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_БУГРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
63829057-0198;63829057-0198-1;01.10.2025 5:24;01.10.2025 16:30;Ожидает сборки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;180.00;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Урал;Уфа;45;средне;ПЕРМЬ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
0162010489-0073;0162010489-0073-1;01.10.2025 5:23;01.10.2025 10:00;Ожидает отгрузки;;;989.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602228;SH-NP-Q4-GRY-011;989.00;RUB;525.71;RUB;1;;;;2378.00;58%;1389.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг.;0.3;Краснодар;Юг;;;АДЫГЕЙСК_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
0135474550-0067;0135474550-0067-1;01.10.2025 5:21;01.10.2025 13:00;Ожидает отгрузки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;194.89;RUB;1;;;;1048.00;71%;748.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.3;Москва, МО и Дальние регионы;Санкт-Петербург и СЗО;45;средне;ПУШКИНО_2_РФЦ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
09553629-0050;09553629-0050-1;01.10.2025 5:18;01.10.2025 12:30;Ожидает отгрузки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;180.00;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Сибирь;Тюмень;60;долго;ОМСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
93259564-0224;93259564-0224-1;01.10.2025 4:46;01.10.2025 19:30;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;300.00;RUB;174.29;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Уфа;Уфа;28;быстро;УФА_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
93259564-0223;93259564-0223-1;01.10.2025 4:45;01.10.2025 19:30;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;174.29;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Уфа;Уфа;28;быстро;УФА_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0147067129-0048;0147067129-0048-1;01.10.2025 4:45;02.10.2025 3:30;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;174.12;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Казань;45;средне;СОФЬИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0147024382-0131;0147024382-0131-1;01.10.2025 4:34;01.10.2025 23:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;163.65;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Дальний Восток;Дальний Восток;28;быстро;ХАБАРОВСК_2_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
59541191-0128;59541191-0128-3;01.10.2025 4:33;01.10.2025 9:30;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;174.29;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Урал;28;быстро;ПЕРМЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0171619732-0081;0171619732-0081-1;01.10.2025 4:29;01.10.2025 12:30;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;300.00;RUB;173.33;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_БУГРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
42419225-0120;42419225-0120-3;01.10.2025 4:12;01.10.2025 20:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;300.00;RUB;160.95;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
94655573-0348;94655573-0348-1;01.10.2025 4:11;01.10.2025 11:00;Доставляется;;01.10.2025 5:55;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;300.00;RUB;160.19;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
46658331-0759;46658331-0759-1;01.10.2025 4:03;01.10.2025 20:00;Ожидает отгрузки;;;1050.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688546;SH-WP-LISTYA-Q3-BLK-015;1050.00;RUB;618.37;RUB;1;;;;2180.00;52%;1130.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Москва, МО и Дальние регионы;Казань;45;средне;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
50027488-0079;50027488-0079-1;01.10.2025 3:42;02.10.2025 1:30;Ожидает отгрузки;;;930.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688499;SH-WP-LISTYA-Q3-GRY-016;930.00;RUB;450.48;RUB;1;;;;2180.00;57%;1250.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Урал;Сибирь;75;долго;ПЕРМЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0129786613-0006;0129786613-0006-5;01.10.2025 3:30;01.10.2025 22:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;300.00;RUB;143.64;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Саратов;Саратов;28;быстро;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0129786613-0006;0129786613-0006-2;01.10.2025 3:30;01.10.2025 22:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;300.00;RUB;143.64;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Саратов;Саратов;28;быстро;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
71191089-0680;71191089-0680-1;01.10.2025 3:25;01.10.2025 23:00;Ожидает отгрузки;;;680.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1851602067;SH-NP-Q2-WHT-005;680.00;RUB;376.78;RUB;1;;;;1224.00;44%;544.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Сибирь;Сибирь;28;быстро;ОМСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
50959929-0343;50959929-0343-1;01.10.2025 3:24;01.10.2025 12:30;Ожидает отгрузки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;195.82;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Уфа;Санкт-Петербург и СЗО;75;долго;ОРЕНБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
71227147-0315;71227147-0315-1;01.10.2025 3:21;01.10.2025 13:30;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;300.00;RUB;160.80;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Ярославль;45;средне;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0101780708-0133;0101780708-0133-1;01.10.2025 3:17;01.10.2025 8:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;174.29;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Ярославль;45;средне;СПБ_БУГРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0180709459-0169;0180709459-0169-5;01.10.2025 3:08;01.10.2025 12:30;Ожидает отгрузки;;;1385.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями VIP, С легким паром!, Поддай, а то замерзнешь, Начальник бани;1851602562;SH-WP-VIP-Q4-WHT-017;1385.00;RUB;821.90;RUB;1;;;;2065.00;33%;680.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг.;0.7;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
95832457-0080;95832457-0080-3;01.10.2025 2:57;02.10.2025 2:30;Ожидает отгрузки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;179.66;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Урал;Урал;28;быстро;ПЕРМЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
48562089-0076;48562089-0076-1;01.10.2025 2:56;01.10.2025 23:00;Доставляется;;01.10.2025 5:00;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;174.29;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Урал;28;быстро;ПЕРМЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
58240922-0368;58240922-0368-1;01.10.2025 2:50;02.10.2025 1:00;Ожидает отгрузки;;;1336.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Герой парилки, Добрая баня, Царь просто царь, Банька меня попарька;1777688463;SH-WP-GEROY-Q4-CMB-020;1336.00;RUB;791.83;RUB;1;;;;3286.00;59%;1950.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг.;0.7;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0112188314-0040;0112188314-0040-1;01.10.2025 2:29;02.10.2025 0:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;174.29;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
45302483-0155;45302483-0155-1;01.10.2025 1:43;01.10.2025 9:30;Ожидает отгрузки;;;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;990.00;RUB;481.90;RUB;1;;;;2180.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Урал;Красноярск;90;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Премиум;нет;Ozon Карта;
